Host: 173.254.28.116   Database: ehhemnet_videogames    Generation Time: 2017-12-24 04:39:25 +0000

Table consoles

id,"name","name_short",console_root,order,owned
1,"Wii U","WiiU",1,3,1
2,"eShop","eSh",1,5,1
3,"Virtual Console","VC",1,6,1
4,"Xbox 360","360",4,15,1
5,"Xbox Live Arcade","XBLA",4,17,1
6,"Xbox Live Indie Games","XBLIG",4,18,1
7,"PlayStation 3","PS3",7,11,1
8,"PlayStation Network","PSN",7,13,1
9,"PlayStation Classics","PSC",7,14,1
11,"Wii","Wii",11,7,1
12,"WiiWare","WiiW",11,9,1
13,"Virtual Console","VC",11,10,1
14,"Xbox","Xbox",14,20,1
15,"PlayStation 2","PS2",15,22,1
16,"GameCube","GCN",16,21,1
17,"PlayStation","PS1",17,24,1
18,"Nintendo 64","N64",18,23,1
19,"Sega Genesis","Gen",19,28,1
20,"Super Nintendo","SNES",20,25,1
21,"NES","NES",21,29,1
22,"Nintendo 3DS","3DS",22,32,1
23,"eShop","eSh",22,34,1
24,"Virtual Console","VC",22,35,1
25,"DSiWare","DSiW",22,36,1
26,"PlayStation Portable","PSP",26,37,1
27,"PlayStation Network","PSN",26,39,1
28,"Nintendo DS","DS",28,41,1
29,"Game Boy Advance","GBA",29,42,1
30,"Game Boy Color","GBC",30,45,1
31,"Game Boy","GB",31,46,1
32,"Android","Droid",32,51,1
33,"PC","PC",33,47,1
34,"PC Downloads","PCDL",33,49,1
35,"Steam","Steam",33,50,1
36,"Discs","PC",33,48,1
37,"Discs","WiiU",1,4,1
38,"Discs","360",4,16,1
39,"Discs","PS3",7,12,1
40,"Cartridges","3DS",22,33,1
41,"Cartridges","GBA",29,43,1
42,"e-Reader","eR",29,44,1
54,"Discs","Wii",11,8,1
55,"MSX","MSX",55,NULL,0
56,"Arcade","Arc",56,NULL,0
57,"TurboGrafx-16","TG16",57,NULL,0
58,"Sega CD","SCD",58,NULL,0
59,"Sega Saturn","Sat",59,NULL,0
60,"Game Gear","GG",60,NULL,0
61,"Sega Master System","SMS",61,NULL,0
62,"Nintendo Switch","Switch",62,0,1
63,"Cartridges","Switch",62,1,1
64,"eShop","eSh",62,2,1
65,"Dreamcast","DC",65,NULL,0
66,"NES Classic Edition","NESC",21,31,1
67,"SNES Classic Edition","SNESC",20,27,1
68,"Cartridges","NES",21,30,1
70,"Cartridges","SNES",20,26,1
71,"PlayStation Classics","PSC",26,40,1
72,"UMDs","PSP",26,38,1
73,"Xbox Originals","Xbox",4,19,1


Table games

id,"name",console,original_console,completion,rating,now_playing,compilation_root,dlc_root,"multi_note",multi_comp_local,multi_coop_local,multi_comp_LAN,multi_coop_LAN,multi_comp_online,multi_coop_online,achievements,achievement_total,ownership,multi_rating,"note","review"
139,"God of War",39,15,3,4,NULL,138,NULL,NULL,1,1,NULL,NULL,NULL,NULL,29,36,NULL,NULL,NULL,NULL
140,"God of War II",39,15,3,4,NULL,138,NULL,NULL,1,1,NULL,NULL,NULL,NULL,29,35,NULL,NULL,NULL,NULL
141,"God of War III",39,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,26,36,NULL,NULL,NULL,NULL
142,"GoldenEye 007: Reloaded",39,NULL,1,NULL,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,0,51,NULL,NULL,NULL,NULL
143,"Heavy Rain",39,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,27,57,NULL,NULL,NULL,NULL
144,"Heavy Rain Chronicles: Episode 1: The Taxidermist",39,NULL,4,3,NULL,NULL,143,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
145,"The Ico & Shadow of the Colossus Collection",39,NULL,NULL,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
146,"Ico",39,15,3,4,NULL,145,NULL,NULL,1,1,NULL,NULL,NULL,NULL,9,16,NULL,NULL,NULL,NULL
147,"Shadow of the Colossus",39,15,3,4,NULL,145,NULL,NULL,1,1,NULL,NULL,NULL,NULL,17,31,NULL,NULL,NULL,NULL
148,"inFamous",39,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,33,50,NULL,NULL,NULL,NULL
149,"Jak & Daxter Collection",39,NULL,NULL,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
150,"Jak & Daxter: The Precursor Legacy",39,15,3,5,NULL,149,NULL,NULL,1,1,NULL,NULL,NULL,NULL,37,39,NULL,NULL,NULL,NULL
151,"Jak II",39,15,3,3,NULL,149,NULL,NULL,1,1,NULL,NULL,NULL,NULL,38,41,NULL,NULL,NULL,NULL
152,"Jak 3",39,15,3,4,NULL,149,NULL,NULL,1,1,NULL,NULL,NULL,NULL,45,47,NULL,NULL,NULL,NULL
153,"Killzone 2",39,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,22,84,NULL,NULL,NULL,NULL
154,"L.A. Noire",39,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,26,61,NULL,NULL,NULL,NULL
155,"The Last of Us",39,NULL,3,4,NULL,NULL,154,NULL,1,1,NULL,NULL,NULL,NULL,6,50,NULL,NULL,NULL,NULL
156,"Left Behind",39,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
157,"LittleBigPlanet",39,NULL,3,4,NULL,NULL,NULL,NULL,1,4,NULL,NULL,NULL,NULL,35,70,NULL,NULL,NULL,NULL
158,"LittleBigPlanet Karting",39,NULL,1,NULL,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,3,45,NULL,NULL,NULL,NULL
159,"MAG",39,NULL,0,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,17,44,NULL,NULL,NULL,NULL
160,"Metal Gear Solid 4: Guns of the Patriots",39,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
161,"Metal Gear Solid HD Collection",39,NULL,NULL,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
162,"Metal Gear",39,55,2,NULL,NULL,161,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
163,"Metal Gear 2: Solid Snake",39,55,2,NULL,NULL,161,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
164,"Metal Gear Solid 2: Sons of Liberty",39,15,3,4,NULL,161,NULL,NULL,1,1,NULL,NULL,NULL,NULL,16,46,NULL,NULL,NULL,NULL
165,"Metal Gear Solid 3: Snake Eater",39,15,3,5,NULL,161,NULL,NULL,1,1,NULL,NULL,NULL,NULL,20,46,NULL,NULL,NULL,NULL
166,"Metal Gear Solid: Peace Walker",39,16,3,3,NULL,161,NULL,NULL,1,1,NULL,NULL,NULL,NULL,15,50,NULL,NULL,NULL,NULL
167,"Metro: Last Light",39,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,17,71,NULL,NULL,NULL,NULL
168,"Minecraft: PlayStation 3 Edition",39,NULL,0,5,NULL,NULL,NULL,NULL,4,4,NULL,NULL,NULL,NULL,7,51,NULL,NULL,NULL,NULL
169,"Mortal Kombat (2011)",39,NULL,4,5,NULL,NULL,NULL,NULL,4,2,NULL,NULL,NULL,NULL,33,51,NULL,NULL,NULL,NULL
170,"MotorStorm: Apocalypse",39,NULL,1,NULL,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
171,"PlayStation All-Stars Battle Royale",39,NULL,3,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,25,56,NULL,NULL,NULL,NULL
172,"Portal 2",39,NULL,3,5,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,19,51,NULL,NULL,NULL,NULL
173,"SSX (2012)",39,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,37,37,NULL,NULL,NULL,NULL
174,"Mt. Eddie",39,NULL,4,5,NULL,NULL,173,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
175,"Twisted Metal (2012)",39,NULL,3,5,NULL,NULL,NULL,NULL,4,2,NULL,NULL,NULL,NULL,14,40,NULL,NULL,NULL,NULL
176,"Uncharted 2: Among Thieves",39,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,25,71,NULL,NULL,NULL,NULL
177,"Uncharted 3: Drake's Deception",39,NULL,1,NULL,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,0,105,NULL,NULL,NULL,NULL
178,"Uncharted: Drake's Fortune",39,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,23,48,NULL,NULL,NULL,NULL
179,"Badland: Game of the Year Edition",8,NULL,2,NULL,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,7,43,NULL,NULL,NULL,NULL
180,"BlazeRush",8,NULL,1,NULL,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,0,21,NULL,NULL,NULL,NULL
181,"Bomberman Ultra",8,NULL,0,3,NULL,NULL,NULL,NULL,7,1,NULL,NULL,NULL,NULL,1,11,NULL,NULL,NULL,NULL
182,"Braid",8,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,11,12,NULL,NULL,NULL,NULL
183,"Castle Crashers",8,NULL,2,NULL,NULL,NULL,NULL,NULL,1,4,NULL,NULL,NULL,NULL,1,13,NULL,NULL,NULL,NULL
184,"Divekick",8,NULL,3,4,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,1,14,NULL,NULL,NULL,NULL
185,"Flower",8,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,3,14,NULL,NULL,NULL,NULL
186,"Geometry Wars 3: Dimensions Evolved",8,NULL,3,4,NULL,NULL,NULL,NULL,1,4,NULL,NULL,NULL,NULL,11,31,NULL,NULL,NULL,NULL
187,"Journey",8,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,7,14,NULL,NULL,NULL,NULL
188,"Mortal Kombat: Arcade Kollection",8,NULL,NULL,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
189,"Mortal Kombat",8,56,3,2,NULL,188,NULL,NULL,2,1,NULL,NULL,NULL,NULL,9,12,NULL,NULL,NULL,NULL
190,"Mortal Kombat II",8,56,3,2,NULL,188,NULL,NULL,2,1,NULL,NULL,NULL,NULL,9,12,NULL,NULL,NULL,NULL
191,"Ultimate Mortal Kombat 3",8,56,3,3,NULL,188,NULL,NULL,2,1,NULL,NULL,NULL,NULL,9,12,NULL,NULL,NULL,NULL
192,"Scott Pilgrim vs. The World: The Game",8,NULL,2,NULL,NULL,NULL,NULL,NULL,1,4,NULL,NULL,NULL,NULL,1,19,NULL,NULL,NULL,NULL
193,"Sportsfriends",8,NULL,NULL,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
194,"BaraBariBall",8,NULL,0,4,NULL,193,NULL,NULL,4,1,NULL,NULL,NULL,NULL,2,14,NULL,NULL,NULL,NULL
195,"Hokra",8,NULL,0,4,NULL,193,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
196,"Johann Sebastian Joust",8,NULL,0,NULL,NULL,193,NULL,NULL,7,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
197,"Super Pole Riders",8,NULL,0,4,NULL,193,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
198,"Starwhal",8,NULL,0,5,NULL,NULL,NULL,"Patch 1.01 doesn't work Offline",4,1,NULL,NULL,NULL,NULL,0,23,NULL,NULL,NULL,NULL
199,"Super Motherload",8,NULL,3,3,NULL,NULL,NULL,NULL,1,4,NULL,NULL,NULL,NULL,4,9,NULL,NULL,NULL,NULL
200,"Super Street Fighter II Turbo HD Remix",8,NULL,3,3,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
201,"Supersonic Acrobatic Rocket-Powered Battle-Cars",8,NULL,2,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,0,14,NULL,NULL,NULL,NULL
202,"Tokyo Jungle",8,NULL,3,3,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,10,13,NULL,NULL,NULL,NULL
203,"Toybox Turbos",8,NULL,4,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,14,16,NULL,NULL,NULL,NULL
204,"Wipeout HD",8,NULL,3,3,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,14,51,NULL,NULL,NULL,NULL
205,"Fury",8,NULL,3,2,NULL,NULL,204,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
206,"Worms: Revolution",8,NULL,0,3,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,4,35,NULL,NULL,NULL,NULL
207,"Crash Bandicoot",9,17,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
208,"Crash Team Racing",9,17,3,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
209,"Metal Gear Solid",9,17,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
210,"Red Faction II",9,15,3,2,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
211,"Spyro the Dragon",9,17,4,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
212,"Toy Story 2: Buzz Lightyear to the Rescue",9,17,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
213,"Twisted Metal 2",9,17,3,2,NULL,NULL,NULL,NULL,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
214,"Animal Crossing: City Folk",54,NULL,0,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
215,"Boom Blox: Bash Party",54,NULL,0,4,NULL,NULL,NULL,NULL,4,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
216,"The Conduit",54,NULL,4,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
217,"Donkey Kong Country Returns",54,NULL,3,5,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
218,"Dragon Ball Z: Budokai Tenkaichi 2",54,NULL,4,3,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
219,"Elebits",54,NULL,3,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
220,"Excitebots: Trick Racing",54,NULL,3,4,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
221,"Godzilla Unleashed",54,NULL,4,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
222,"The Legend of Zelda: Skyward Sword",54,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
223,"The Legend of Zelda: Twilight Princess",54,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
224,"Lego Star Wars: The Complete Saga",54,NULL,3,4,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
225,"Let's Tap",54,NULL,0,3,NULL,NULL,NULL,"With 4 Cardboard Boxes",4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
226,"Link's Crossbow Training",54,NULL,1,NULL,NULL,NULL,NULL,"Pass the Controller Only",4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
227,"Mario & Sonic at the London 2012 Olympic Games",54,NULL,0,3,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
228,"Mario Kart Wii",54,NULL,4,4,NULL,NULL,NULL,NULL,4,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
229,"Mario Party 8",54,NULL,4,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
230,"Mario Party 9",54,NULL,3,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
231,"Mario Strikers: Charged",54,NULL,2,5,NULL,NULL,NULL,NULL,4,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
232,"Mario Super Sluggers",54,NULL,3,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
233,"Metroid Prime 3: Corruption",54,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
234,"Metroid: Other M",54,NULL,4,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
235,"New Super Mario Bros. Wii",54,NULL,3,5,NULL,NULL,NULL,NULL,4,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
236,"No More Heroes",54,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
237,"No More Heroes 2: Desperate Struggle",54,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
238,"Punch-Out!!",54,NULL,3,5,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
239,"Rayman Raving Rabbids: TV Party",54,NULL,1,NULL,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
240,"Red Steel 2",54,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
241,"Sonic and the Secret Rings",54,NULL,1,NULL,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
242,"Super Mario Galaxy",54,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
243,"Super Mario Galaxy 2",54,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
244,"Super Smash Bros. Brawl",54,NULL,3,5,NULL,NULL,NULL,NULL,4,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
245,"WarioWare: Smooth Moves",54,NULL,4,5,NULL,NULL,NULL,"Pass the Controller Only",12,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
246,"Wii Party",54,NULL,0,4,NULL,NULL,NULL,NULL,4,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
247,"Wii Play",54,NULL,3,3,NULL,NULL,NULL,NULL,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
248,"Wii Sports",54,NULL,0,2,NULL,NULL,NULL,NULL,4,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
249,"Bomberman Blast",12,NULL,0,4,NULL,NULL,NULL,NULL,8,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
250,"Contra: Rebirth",12,NULL,3,3,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
251,"Doc Louis's Punch-Out",12,NULL,4,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
252,"Driift Mania",12,NULL,0,3,NULL,NULL,NULL,NULL,8,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
253,"Fluidity",12,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
254,"Mega Man 10",12,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
255,"Mega Man 9",12,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
256,"Pokémon Rumble",12,NULL,2,2,NULL,NULL,NULL,NULL,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
257,"WarioWare: D.I.Y. Showcase",12,NULL,4,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
258,"World of Goo",12,NULL,3,5,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
259,"Actraiser",13,20,4,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
260,"Battle Lode Runner",13,57,0,2,NULL,NULL,NULL,NULL,5,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
261,"F-Zero X",13,18,3,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
262,"Kirby 64: The Crystal Shards",13,18,4,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
263,"Kirby's Adventure",13,21,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
264,"The Legend of Zelda: Majora's Mask",13,18,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
265,"Mario Kart 64",13,18,3,4,NULL,NULL,NULL,NULL,4,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
266,"Mario Tennis",13,18,3,4,NULL,NULL,NULL,NULL,4,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
267,"Mega Man 2",13,21,4,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
268,"Paper Mario",13,18,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
269,"Punch-Out!!: Featuring Mr. Dream",13,21,2,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
270,"Star Fox 64",13,18,3,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
271,"Super Castlevania IV",13,20,4,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
272,"Super Mario Kart",13,20,3,2,NULL,NULL,NULL,NULL,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
273,"Super Mario RPG: Legend of the Seven Stars",13,20,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
274,"Super Punch-Out!!",13,20,2,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
275,"Fuzion Frenzy",14,NULL,0,3,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
276,"Godzilla: Save the Earth",14,NULL,3,3,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
277,"Halo 2",14,NULL,3,4,NULL,NULL,NULL,"Optional Multiplayer Map Pack Disc",4,2,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
278,"Halo: Combat Evolved",14,NULL,3,4,NULL,NULL,NULL,NULL,4,2,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
279,"Mortal Kombat: Armageddon",14,NULL,3,3,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
280,"Mortal Kombat: Deception",14,NULL,3,3,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
281,"Mortal Kombat",14,56,3,2,NULL,280,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
282,"SSX 3",14,NULL,3,3,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
283,"Mega Man X7",15,NULL,3,2,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
284,"Mega Man X8",15,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
285,"Mortal Kombat: Shaolin Monks",15,NULL,3,3,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
286,"Animal Crossing",16,NULL,0,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
287,"Beach Spikers: Virtua Beach Volleyball",16,NULL,0,3,NULL,NULL,NULL,NULL,4,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
288,"Chibi-Robo!",16,NULL,4,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
289,"F-Zero GX",16,NULL,3,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
290,"Final Fantasy: Crystal Chronicles",16,NULL,2,NULL,NULL,NULL,NULL,"With 4 GBAs/Cables",1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
