id,"name",console,original_console,completion,rating,now_playing,compilation_root,dlc_root,"multi_note",multi_comp_local,multi_coop_local,multi_comp_LAN,multi_coop_LAN,multi_comp_online,multi_coop_online,achievements,achievement_total,ownership,multi_rating,"note","review"
222,"The Legend of Zelda: Skyward Sword",54,0,3,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
223,"The Legend of Zelda: Twilight Princess",54,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
224,"Lego Star Wars: The Complete Saga",54,0,3,4,0,0,0,"",1,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
225,"Let's Tap",54,0,0,3,0,0,0,"With 4 Cardboard Boxes",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
226,"Link's Crossbow Training",54,0,1,0,0,0,0,"Pass the Controller Only",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
227,"Mario & Sonic at the London 2012 Olympic Games",54,0,0,3,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
228,"Mario Kart Wii",54,0,4,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
229,"Mario Party 8",54,0,4,3,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
230,"Mario Party 9",54,0,3,5,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
231,"Mario Strikers: Charged",54,0,2,5,0,0,0,"",4,4,NULL,NULL,NULL,NULL,0,0,0,0,"",""
232,"Mario Super Sluggers",54,0,3,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
233,"Metroid Prime 3: Corruption",54,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
234,"Metroid: Other M",54,0,4,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
235,"New Super Mario Bros. Wii",54,0,3,5,0,0,0,"",4,4,NULL,NULL,NULL,NULL,0,0,0,0,"",""
236,"No More Heroes",54,0,3,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
237,"No More Heroes 2: Desperate Struggle",54,0,3,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
238,"Punch-Out!!",54,0,3,5,0,0,0,"",2,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
239,"Rayman Raving Rabbids: TV Party",54,0,1,0,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
240,"Red Steel 2",54,0,3,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
241,"Sonic and the Secret Rings",54,0,1,0,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
242,"Super Mario Galaxy",54,0,4,5,0,0,0,"",1,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
243,"Super Mario Galaxy 2",54,0,3,5,0,0,0,"",1,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
244,"Super Smash Bros. Brawl",54,0,3,5,0,0,0,"",4,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
245,"WarioWare: Smooth Moves",54,0,4,5,0,0,0,"Pass the Controller Only",12,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
246,"Wii Party",54,0,0,4,0,0,0,"",4,4,NULL,NULL,NULL,NULL,0,0,0,0,"",""
247,"Wii Play",54,0,3,3,0,0,0,"",2,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
248,"Wii Sports",54,0,0,2,0,0,0,"",4,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
249,"Bomberman Blast",12,0,0,4,0,0,0,"",8,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
250,"Contra: Rebirth",12,0,3,3,0,0,0,"",1,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
251,"Doc Louis's Punch-Out",12,0,4,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
252,"Driift Mania",12,0,0,3,0,0,0,"",8,8,NULL,NULL,NULL,NULL,0,0,0,0,"",""
253,"Fluidity",12,0,3,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
254,"Mega Man 10",12,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
255,"Mega Man 9",12,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
256,"Pokémon Rumble",12,0,2,2,0,0,0,"",1,4,NULL,NULL,NULL,NULL,0,0,0,0,"",""
257,"WarioWare: D.I.Y. Showcase",12,0,4,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
258,"World of Goo",12,0,3,5,0,0,0,"",1,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
259,"Actraiser",13,20,4,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
260,"Battle Lode Runner",13,57,0,2,0,0,0,"",5,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
261,"F-Zero X",13,18,3,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
262,"Kirby 64: The Crystal Shards",13,18,4,5,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
263,"Kirby's Adventure",13,21,3,2,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
264,"The Legend of Zelda: Majora's Mask",13,18,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
265,"Mario Kart 64",13,18,3,4,0,0,0,"",4,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
266,"Mario Tennis",13,18,3,4,0,0,0,"",4,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
267,"Mega Man 2",13,21,4,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
268,"Paper Mario",13,18,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
269,"Punch-Out!!: Featuring Mr. Dream",13,21,2,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
270,"Star Fox 64",13,18,3,5,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
271,"Super Castlevania IV",13,20,4,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
272,"Super Mario Kart",13,20,3,2,0,0,0,"",2,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
273,"Super Mario RPG: Legend of the Seven Stars",13,20,3,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
274,"Super Punch-Out!!",13,20,2,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
275,"Fuzion Frenzy",14,0,0,3,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
276,"Godzilla: Save the Earth",14,0,3,3,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
277,"Halo 2",14,0,3,4,0,0,0,"Optional Multiplayer Map Pack Disc",4,2,8,NULL,NULL,NULL,0,0,0,0,"",""
278,"Halo: Combat Evolved",14,0,3,4,0,0,0,"",4,2,8,NULL,NULL,NULL,0,0,0,0,"",""
279,"Mortal Kombat: Armageddon",14,0,3,3,0,0,0,"",2,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
280,"Mortal Kombat: Deception",14,0,3,3,0,0,0,"",2,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
281,"Mortal Kombat",14,56,3,2,0,280,0,"",2,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
282,"SSX 3",14,0,3,3,0,0,0,"",2,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
283,"Mega Man X7",15,0,3,2,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
284,"Mega Man X8",15,0,3,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
285,"Mortal Kombat: Shaolin Monks",15,0,3,3,0,0,0,"",1,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
286,"Animal Crossing",16,0,0,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
287,"Beach Spikers: Virtua Beach Volleyball",16,0,0,3,0,0,0,"",4,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
288,"Chibi-Robo!",16,0,4,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
289,"F-Zero GX",16,0,3,5,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
290,"Final Fantasy: Crystal Chronicles",16,0,2,0,0,0,0,"With 4 GBAs/Cables",1,4,NULL,NULL,NULL,NULL,0,0,0,0,"",""
291,"Godzilla: Destroy All Monsters Melee",16,0,3,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
292,"Harvest Moon: A Wonderful Life",16,0,0,2,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
293,"Kirby Air Ride",16,0,0,5,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
294,"The Legend of Zelda: Collector's Edition",16,0,NULL,0,0,-1,0,"",NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,"",""
295,"The Legend of Zelda",16,21,3,3,0,294,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
296,"The Legend of Zelda: Majora's Mask",16,18,3,5,0,294,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
297,"The Legend of Zelda: Ocarina of Time",16,18,3,5,0,294,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
298,"Zelda II: The Adventure of Link",16,21,4,3,0,294,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
299,"The Legend of Zelda: Four Swords Adventures",16,0,2,0,0,0,0,"With 4 GBAs/Cables",4,4,NULL,NULL,NULL,NULL,0,0,0,0,"",""
300,"The Legend of Zelda: The Wind Waker",16,0,3,5,0,0,0,"",1,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
301,"Luigi's Mansion",16,0,4,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
302,"Mario Kart: Double Dash!!",16,0,4,4,0,0,0,"",4,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
303,"Mario Party 4",16,0,3,3,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
304,"Mario Party 5",16,0,3,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
305,"Mario Party 6",16,0,3,5,0,0,0,"Optional GameCube Microphone",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
306,"Mario Party 7",16,0,3,3,0,0,0,"Optional GameCube Microphone",8,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
307,"Mario Power Tennis",16,0,3,4,0,0,0,"",4,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
308,"Mario Superstar Baseball",16,0,3,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
309,"Mega Man Anniversary Collection",16,0,NULL,0,0,-1,0,"",NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,"",""
310,"Mega Man",16,21,4,3,0,309,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
311,"Mega Man 2",16,21,4,4,0,309,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
312,"Mega Man 3",16,21,4,4,0,309,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
313,"Mega Man 4",16,21,4,4,0,309,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
314,"Mega Man 5",16,21,4,4,0,309,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
315,"Mega Man 6",16,21,4,4,0,309,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
316,"Mega Man 7",16,20,4,5,0,309,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
317,"Mega Man 8",16,17,4,3,0,309,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
318,"Mega Man: The Power Battle",16,56,4,3,0,309,0,"",1,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
319,"Mega Man: The Power Fighters",16,56,4,3,0,309,0,"",1,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
320,"Mega Man X Collection",16,0,NULL,0,0,-1,0,"",NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,"",""
321,"Mega Man X",16,20,4,5,0,320,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
322,"Mega Man X2",16,20,4,5,0,320,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
323,"Mega Man X3",16,20,4,5,0,320,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
324,"Mega Man X4",16,17,3,4,0,320,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
325,"Mega Man X5",16,17,3,2,0,320,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
326,"Mega Man X6",16,17,3,1,0,320,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
327,"Mega Man: Battle & Chase",16,17,3,4,0,320,0,"",2,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
328,"Metroid Prime",16,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
329,"Metroid",16,21,3,3,0,328,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
330,"Metroid Prime 2: Echoes",16,0,3,5,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
331,"Mortal Kombat: Deadly Alliance",16,0,3,3,0,0,0,"",2,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
332,"Odama",16,0,4,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
333,"Pac-Man World 2",16,0,3,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
334,"Pac-Attack",16,19,0,2,0,333,0,"",2,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
335,"Pac-Man",16,56,0,3,0,333,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
336,"Pac-Man Vs.",16,0,0,5,0,0,0,"With 1 GBA/Cable",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
337,"Pikmin",16,0,4,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
338,"Pikmin 2",16,0,4,5,0,0,0,"",2,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
339,"Rampage: Total Destruction",16,0,3,3,0,0,0,"",4,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
340,"Rampage",16,56,0,3,0,339,0,"",1,3,NULL,NULL,NULL,NULL,0,0,0,0,"",""
341,"Rampage: World Tour",16,56,3,5,0,339,0,"",1,3,NULL,NULL,NULL,NULL,0,0,0,0,"",""
342,"Shadow the Hedgehog",16,0,3,3,0,0,0,"",2,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
343,"Sonic Adventure 2: Battle",16,0,3,4,0,0,0,"",2,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
344,"Sonic Gems Collection",16,0,NULL,0,0,-1,0,"",NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,"",""
345,"Sonic CD",16,58,3,2,0,344,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
346,"Sonic Drift 2",16,60,2,2,0,344,0,"",2,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
347,"Sonic R",16,59,4,2,0,344,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
348,"Sonic Spinball",16,60,2,1,0,344,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
349,"Sonic the Fighters",16,56,4,2,0,344,0,"",2,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
350,"Sonic the Hedgehog 2 (8-bit)",16,60,2,2,0,344,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
351,"Sonic the Hedgehog: Triple Trouble",16,60,2,2,0,344,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
352,"Tails Adventures",16,60,2,2,0,344,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
353,"Tails' Skypatrol",16,60,2,1,0,344,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
354,"Vectorman",16,19,1,0,0,344,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
355,"Vectorman 2",16,19,1,0,0,344,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
356,"Spyro: Enter the Dragonfly",16,0,4,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
357,"Star Fox: Assault",16,0,3,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
358,"Super Mario Strikers",16,0,3,4,0,0,0,"",4,4,NULL,NULL,NULL,NULL,0,0,0,0,"",""
359,"Super Mario Sunshine",16,0,4,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
360,"Super Monkey Ball 2",16,0,3,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
361,"Super Smash Bros. Melee",16,0,3,5,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
362,"WarioWare, Inc.: Mega Party Game$!",16,0,3,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
363,"Crash Bandicoot",17,0,3,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
364,"Crash Bash",17,0,3,4,0,0,0,"",4,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
365,"Frogger (1997)",17,0,1,0,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
366,"Frogger 2: Swampy's Revenge",17,0,1,0,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
367,"International Track & Field",17,0,1,0,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
368,"Micro Machines V3",17,0,1,0,0,0,0,"",8,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
369,"Pong: The Next Level",17,0,2,0,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
370,"Banjo-Kazooie",18,0,4,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
371,"Banjo-Tooie",18,0,4,5,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
372,"Bomberman 64",18,0,1,0,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
373,"Diddy Kong Racing",18,0,3,5,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
374,"Donkey Kong 64",18,0,3,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
375,"Excitebike 64",18,0,3,5,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
376,"Excitebike",18,21,0,2,0,375,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
377,"F-Zero X",18,0,3,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
378,"Goldeneye 007",18,0,4,5,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
379,"The Legend of Zelda: Ocarina of Time",18,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
380,"Mario Golf",18,0,0,3,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
381,"Mario Kart 64",18,0,3,4,0,0,0,"",4,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
382,"Mario Party",18,0,3,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
383,"Mario Party 2",18,0,3,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
384,"Mario Party 3",18,0,3,5,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
385,"Mario Tennis",18,0,3,4,0,0,0,"",4,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
386,"Perfect Dark",18,0,3,5,0,0,0,"",4,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
387,"Pokémon Snap",18,0,4,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
388,"Pokémon Stadium",18,0,2,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
389,"Pokémon Stadium 2",18,0,2,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
390,"Snowboard Kids 2",18,0,3,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
391,"Super Smash Bros.",18,0,4,5,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
392,"WWF: No Mercy",18,0,1,0,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
393,"Yoshi's Story",18,0,3,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
394,"Contra III: The Alien Wars",20,0,3,5,0,0,0,"",1,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
395,"Donkey Kong Country",20,0,3,5,0,0,0,"",1,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
396,"Donkey Kong Country 2: Diddy's Kong Quest",20,0,3,5,0,0,0,"",1,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
397,"Donkey Kong Country 3: Dixie's Double Trouble",20,0,3,5,0,0,0,"",1,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
398,"F-Zero",20,0,3,3,0,0,0,"",2,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
399,"Kirby Super Star",20,0,3,5,0,0,0,"",1,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
400,"Mario Paint",20,0,1,0,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
401,"Super Mario World",20,0,4,5,0,0,0,"",1,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
402,"Super Metroid",20,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
403,"Wheel of Fortune: Deluxe Edition",20,0,0,1,0,0,0,"",2,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
404,"Boogerman",19,0,2,2,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
405,"Cool Spot",19,0,2,2,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
406,"Dr. Robotnik's Mean Bean Machine",19,0,2,3,0,0,0,"",2,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
407,"LHX Attack Chopper",19,0,0,1,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
408,"Marko",19,0,2,2,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
409,"Micro Machines",19,0,2,3,0,0,0,"",2,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
410,"Ms. Pac-Man",19,0,0,3,0,0,0,"",2,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
411,"Sonic the Hedgehog 2",19,0,3,4,0,0,0,"",2,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
412,"TaleSpin",19,0,2,2,0,0,0,"",1,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
413,"WWF: Royal Rumble",19,0,2,2,0,0,0,"",2,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
414,"Captain Skyhawk",21,0,4,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
415,"Donkey Kong Jr.",21,0,4,2,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
416,"Faxanadu",21,0,3,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
417,"Metroid",21,0,3,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
418,"Solar Jetman",21,0,2,2,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
419,"Super Mario Bros. 2",21,0,2,2,0,0,0,"",1,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
420,"Super Mario Bros. 3",21,0,4,4,0,0,0,"",1,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
421,"Super Mario Bros. / Duck Hunt",21,0,NULL,0,0,-1,0,"",NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,"",""
422,"Super Mario Bros.",21,0,3,2,0,421,0,"",1,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
423,"Duck Hunt",21,0,0,2,0,421,0,"",2,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
424,"Teenage Mutant Ninja Turtles",21,0,2,2,0,0,0,"",1,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
425,"To the Earth",21,0,2,1,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
426,"Yoshi's Cookie",21,0,0,1,0,0,0,"",2,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
427,"Cooking Mama 4: Kitchen Magic",40,0,0,3,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
428,"Fire Emblem Awakening",40,0,1,0,1,0,0,"",1,1,NULL,2,NULL,NULL,0,0,0,0,"",""
429,"Kid Icarus: Uprising",40,0,3,4,0,0,0,"",1,1,6,NULL,NULL,NULL,0,0,0,0,"",""
430,"The Legend of Zelda: Tri Force Heroes",40,0,2,0,0,0,0,"Limited Download Play",1,3,3,3,NULL,NULL,0,0,0,0,"",""
431,"Luigi's Mansion: Dark Moon",40,0,3,5,0,0,0,"",1,4,NULL,4,NULL,NULL,0,0,0,0,"",""
432,"Mario & Sonic at the London 2012 Olympic Games",40,0,3,4,0,0,0,"Limited Download Play",4,1,4,NULL,NULL,NULL,0,0,0,0,"",""
433,"Mario Kart 7",40,0,3,4,0,0,0,"Limited Download Play",8,1,8,NULL,NULL,NULL,0,0,0,0,"",""
434,"Mario Party: Island Tour",40,0,3,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
435,"Mario Party: Star Rush",40,0,3,4,0,0,0,"Limited Download Play/Free to Download Guest Edition",4,1,4,NULL,NULL,NULL,0,0,0,0,"",""
436,"New Super Mario Bros. 2",40,0,3,5,0,0,0,"",1,1,NULL,2,NULL,NULL,0,0,0,0,"",""
437,"Paper Mario: Sticker Star",40,0,4,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
438,"Professor Layton and the Azran Legacy",40,0,4,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,1,0,"",""
439,"Professor Layton and the Miracle Mask",40,0,4,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,1,0,"",""
440,"Professor Layton vs. Phoenix Wright: Ace Attorney",40,0,4,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,1,0,"",""
441,"Scribblenauts Unlimited",40,0,4,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
